type,category,sample_count,sample_percentage,population_count,population_percentage
year,2019,1,2,3203,6.628999544683141
year,2020,2,4,3669,7.593443437228362
year,2021,4,8,4936,10.21565462146612
year,2022,5,10,5727,11.852725692288587
year,2023,5,10,6941,14.36524690591498
year,2024,14,28.000000000000004,10026,20.750031044331305
year,2025,19,38,7940,16.432799370834886
year,2015,0,0,1017,2.1048056624860303
year,2016,0,0,1178,2.438014818494143
year,2017,0,0,1311,2.7132745560660623
year,2018,0,0,2370,4.905004346206383
conference,iclr,16,32,11399,23.591622169791794
conference,neurips,14,28.000000000000004,19188,39.71190860548864
conference,icml,12,24,13719,28.393145411647836
conference,naacl,8,16,4012,8.303323813071733
