type,category,sample_count,sample_percentage,population_count,population_percentage
year,2019,1,1.4084507042253522,3243,5.907319028015593
year,2020,2,2.8169014084507045,3736,6.805348100112937
year,2021,5,7.042253521126761,5000,9.10779991985136
year,2022,8,11.267605633802818,5867,10.687092425953587
year,2023,10,14.084507042253522,7066,12.871142846733944
year,2024,21,29.577464788732392,10157,18.501584757186055
year,2025,24,33.80281690140845,13936,25.38525993660971
year,2015,0,0,1017,1.8525265036977667
year,2016,0,0,1178,2.1457976611169807
year,2017,0,0,1311,2.388065138985027
year,2018,0,0,2387,4.34806368173704
conference,neurips,19,26.76056338028169,24982,45.50621151954534
conference,iclr,17,23.943661971830984,11382,20.732995737549636
conference,icml,14,19.718309859154928,13691,24.938977740537
conference,faact,13,18.30985915492958,0,0
conference,naacl,8,11.267605633802818,4004,7.29352617581697
conference,facct,0,0,839,1.5282888265510584
